audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
69.6,2.3,-16,0,-15.0,1.280381705122673,1.0,1.280381705122673,0.9999631643295288,0.0,0.0,100.0,100.0,15.0,1.280381705122673,5.245107047960448,False
69.69999999999999,2.4,-16,0,-15.189395673428834,2.3676408070349173,0.8106043265711662,2.3676408070349173,0.9724144339561462,-15.945395900922875,18.781533691821014,0.0,0.0,0.7560002274940416,16.413892884786097,5.257681295570881,True
69.8,2.5,-16,0,-15.291279561074646,3.4514321967239208,0.7087204389253543,3.4514321967239208,0.1315622329711914,-18.434948822921996,15.755220152568482,1.2447764609995602,1.5131567696262662,3.14366926184735,12.30378795584456,5.268923637728197,True
69.89999999999999,2.6,-16,0,-15.504091386371641,4.530186597895517,0.4959086136283588,4.530186597895517,0.10372573137283325,-19.119726329931154,12.34678843382817,1.3639471991274248,2.628517261677719,3.615634943559513,7.816601835932653,5.282086790494209,True
70.0,2.7,-16,0,-15.45055378396441,6.680768316914164,0.5494462160355909,6.680768316914164,0.8967950344085693,-19.119726329931154,12.34678843382817,1.3639471991274248,2.628517261677719,3.6691725459667452,5.666020116914006,5.305277551735501,False
70.1,2.8,-84,0,-15.67570102427382,9.869418914134657,68.32429897572618,9.869418914134657,0.20406585931777954,-11.976132444203358,23.998195590914346,3.218283925951106,4.891254549348337,3.699568580070462,14.128776676779689,5.351134550298943,True
70.19999999999999,2.9,-16,0,-15.67435286417222,12.993780778342634,0.32564713582777927,12.993780778342634,0.09806907176971436,-18.434948822921996,15.755220152568482,3.218283925951106,4.891254549348337,2.760595958749775,2.761439374225848,5.413509189190741,True
70.3,3.0,-16,4,-15.748272537748647,17.030266452403904,0.25172746225135256,13.030266452403904,0.16477322578430176,-34.99202019855869,64.52544914977315,9.692975753795551,21.31494040844744,19.243747660810044,47.495182697369245,5.521782126867492,True
70.39999999999999,3.1,-16,4,-16.30633465492332,20.84928324230795,0.3063346549233188,16.84928324230795,0.5901346206665039,-175.60129464500446,38.980155089718394,70.51112200052813,19.91787273304863,159.29495999008114,18.130871847410443,5.667716044807953,True
70.5,3.2,-16,8,-16.669498779711404,24.49332416204573,0.6694987797114038,16.49332416204573,0.9998152852058411,178.7409547928247,39.11815041507454,145.68275364857556,12.00977342888656,164.58954642746392,14.624826253028807,5.8303825773212745,True
70.6,3.3,-16,12,-17.287118154406215,27.052229250013408,1.2871181544062154,15.052229250013408,0.5892432928085327,-172.1847064532331,56.42729301852065,166.23909238487258,8.192327591397152,154.8975882988269,29.375063768507243,5.9744656637364075,True
70.69999999999999,3.4,-20,16,-17.771220383875743,29.509904615439066,2.228779616124257,13.509904615439066,0.2027774453163147,-16.858398767738265,22.535453545173915,143.5789324895319,13.837344944559547,0.912821616137478,6.97445107026515,6.125378193345493,True
70.8,3.5,-48,0,-18.10349951604448,31.8466422642765,29.89650048395552,31.8466422642765,0.999521017074585,-178.69804732742114,46.94540657348077,74.80400859317785,14.276666122997428,160.59454781137666,15.098764309204267,6.28677705866629,True
70.89999999999999,3.6,-52,0,-18.061394607697792,33.405118923022805,33.93860539230221,33.405118923022805,0.2394912838935852,-22.01128319791934,23.875868579287427,75.10686173509093,11.204394487944622,3.9498885902215477,9.529250343735377,6.388462618327138,True
71.0,3.7,-44,0,-18.223973883425515,34.11009591476772,25.776026116574485,34.11009591476772,0.5559872984886169,-158.6293777306568,70.67099107529457,69.61640715498213,19.104654559773735,140.4054038472313,36.56089516052685,6.450248825409569,True
71.1,3.8,-28,0,-18.622644817631226,34.8493067327025,9.377355182368774,34.8493067327025,0.19839829206466675,-24.904768808095184,29.600808102652966,63.73133456090352,20.841513997491656,6.282123990463958,5.248498630049536,6.505201190568167,True
71.19999999999999,3.9,-168,4,-18.782083696832927,35.541600334369896,149.21791630316707,31.541600334369896,0.23830950260162354,-154.98310652189997,73.80690128095418,62.19676685738443,20.14054102857349,136.20102282506704,38.26530094658428,6.566733474576849,True
