audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
82.0,3.9,4,0,5.0,-8.289568699666209,1.0,8.289568699666209,0.9703901410102844,14.82647997035565,44.12476853460267,0.0,0.0,9.82647997035565,52.414337234268885,8.87058108138812,True
82.1,4.0,4,0,4.968275755342518,-7.663431737961725,0.9682757553425176,7.663431737961725,0.9999202489852905,143.130102354156,76.0248447204969,64.15181119190018,15.950038092947114,138.1618265988135,83.68827645845863,8.840590866934898,True
82.2,4.1,4,0,4.936198531315995,-6.382863746453835,0.9361985313159948,6.382863746453835,0.9993834495544434,-32.98852161363456,56.76071672341564,74.36087950109686,13.116523399404585,37.924720144950555,63.14358046986948,8.805525373917323,True
82.3,4.2,0,0,4.968991644833039,-4.436393307655202,4.968991644833039,4.436393307655202,0.5857253074645996,-33.27488798483492,15.113507443025327,83.09069498011465,25.420437266241894,38.24387962966796,19.54990075068053,8.777050855131193,True
82.4,4.3,4,8,4.966700578706053,-2.480093927381776,0.9667005787060532,10.480093927381777,0.5273516178131104,-25.532806485512253,15.277776397486514,3.584062246985807,19.594078933354176,30.499507064218307,17.75787032486829,8.7567650818312,True
82.5,4.4,4,12,5.142395366481196,0.13800083481688644,1.142395366481196,11.861999165183114,0.9721193909645081,-32.00538320808349,16.168843314339625,3.390275599251482,0.46364717680013134,37.14777857456468,16.03084247952274,8.749911349301286,True
82.6,4.5,4,12,5.141154465890793,2.7548550119262214,1.1411544658907928,9.245144988073779,0.9993363618850708,-37.18470645323313,64.10237588793493,4.766624843232511,22.80901152477758,42.325860919123926,61.3475208760087,8.760934626530926,True
82.7,4.6,4,16,5.142787620932324,6.023689009767662,1.1427876209323244,9.976310990232339,0.9837606549263,-3.179830119864249,19.45660548005239,14.959461942816601,21.86239221523668,8.322617740796574,13.432916470284727,8.777186273540721,True
82.8,4.7,4,20,5.148860176882579,9.252691962142253,1.1488601768825788,10.747308037857747,0.9987315535545349,-141.34019174590992,64.9442964622193,58.77734092473281,21.247440830095993,146.4890519227925,55.69160450007705,8.838137785807481,True
82.9,4.8,4,24,5.163530891774315,13.055230004789042,1.1635308917743146,10.944769995210958,0.49021029472351074,-74.0546040990771,80.5042044922428,56.410075357179316,25.901630394726315,79.21813499085141,67.44897448745377,8.947156204309842,True
83.0,4.9,8,28,5.373769892182992,16.164909277757232,2.6262301078170083,11.835090722242768,0.8679286241531372,-33.27488798483492,15.113507443025327,44.55763487179176,27.890981283802418,38.64865787701791,1.0514018347319052,9.055489775108343,True
83.1,5.0,8,28,5.372402230382789,19.751209059516015,2.6275977696172106,8.248790940483985,0.9877029061317444,-34.24903300681194,15.835466213063476,18.9982972771053,30.65671975579682,39.62143523719473,3.915742846452538,9.2356821969726,True
83.2,5.1,8,32,5.343073566258681,22.069139870535345,2.6569264337413188,9.930860129464655,0.9850330948829651,-34.11447294534125,16.741388242764568,0.43101531809515714,0.6659925831829606,39.45754651159993,5.327751627770777,9.371410636153591,True
83.3,5.2,8,36,5.321576921042492,24.299952905749883,2.6784230789575076,11.700047094250117,0.9597333073616028,-33.27488798483492,15.113507443025327,0.43101531809515714,0.6659925831829606,38.59646490587741,9.186445462724556,9.528420880394915,True
83.4,5.3,72,12,5.2532333508559645,26.475072597892925,66.74676664914404,14.475072597892925,0.9890482425689697,11.859779120947962,45.573386269473154,21.4773134330428,13.991022217567362,6.606545770091998,19.09831367158023,9.692672292054697,True
83.5,5.4,76,16,5.229888594490262,28.032575312064203,70.77011140550974,12.032575312064203,0.9992960095405579,12.804266065286754,45.85885758517117,21.502761239516065,14.426681559439011,7.574377470796492,17.82628227310697,9.8326289732313,True
83.6,5.5,24,44,5.280372647731696,29.072826351724988,18.719627352268304,14.927173648275012,0.9997210502624512,4.763641690726217,42.88071686559537,3.5885444642856634,1.3416939763788416,0.5167309570054783,13.80789051387038,9.921521545018269,True
