audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1290.0,112,8,0.021608276292681694,127.74680538727466,38.863576215880016,0.0,0.0,True
1290.1,116,4,0.02523098699748516,17.700427788667184,51.38954175586223,55.02318879930374,6.262982769991108,True
1290.2,104,4,0.023966647684574127,25.740708356232858,29.18237852985828,50.0889155687572,9.0907981552229,True
1290.3,132,4,0.13156276941299438,-3.3664606634298195,23.363270742027115,12.273219214558551,12.076110397225102,True
1290.4,116,4,0.006750254426151514,-3.3664606634298195,23.363270742027115,13.721251063297649,2.7431537181539105,True
1290.5,96,4,0.033793576061725616,7.8152935467668385,49.71275162222479,5.2711294850608565,12.421264407422038,True
1290.6,92,4,0.05567307770252228,-180.0,44.02173913043478,86.02262191865523,11.320851371559433,True
1290.7,120,0,0.04265456274151802,-11.239284199697664,27.762923540703024,84.4050028931834,9.300726736067313,True
1290.8,120,0,0.14749591052532196,-1.3019526725788637,32.59387543130769,81.9972369954172,6.817324738211447,True
1290.9,112,8,0.19628846645355225,9.775220805893241,45.82604817487153,8.583341429006152,7.635479779980036,True
1291.0,116,4,0.002325348323211074,-10.007979801441309,22.45039629796147,8.095771920581596,9.570798556689875,True
1291.1,96,0,0.00022008981613907963,-10.007979801441309,22.45039629796147,8.095771920581596,9.570798556689875,False
1291.2,96,4,0.04198836535215378,-8.972626614896399,52.36555292281694,9.091685856405899,12.8413516894468,True
1291.3,100,4,0.09371165186166763,-3.3384705437643447,56.40261057444586,2.9306431715960235,15.143635570571554,True
1291.4,120,4,0.09832706302404404,-19.65382405805329,31.828426640927585,6.766112077025197,10.75981157620664,True
1291.5,120,0,0.01649472489953041,-3.3664606634298195,23.363270742027115,7.684542566387122,14.012483945686625,True
1291.6,124,0,0.06762900948524475,95.27389595735178,13.371258113056534,50.775736756581374,7.5436967863275,True
1291.7,124,0,0.03277311846613884,1.1017061152063548,49.296823438082576,45.4829465090449,15.140217654898516,True
1291.8,168,0,0.08469365537166595,164.49297182310715,35.95921049270981,66.96299767035865,14.827728363174376,True
1291.9,96,4,0.002288675168529153,2.8624052261117185,11.641365412823003,76.6117526735761,15.589109544458115,True
1292.0,116,4,0.11986386030912399,165.18185274911923,44.999558482291036,76.3562685046373,14.086457349612251,True
1292.1,148,4,0.01082963403314352,-3.3664606634298195,23.363270742027115,78.0277271008049,13.817465021511419,True
1292.2,100,4,0.17839373648166656,-14.574216198038727,22.61430598388092,82.22353816927892,10.380480746767068,True
1292.3,112,4,0.01628178544342518,-10.954062643398345,28.2222258110337,4.670129663785867,2.4859417477608625,True
1292.4,100,4,0.0008783743833191693,-10.954062643398345,28.2222258110337,4.670129663785867,2.4859417477608625,False
1292.5,-176,0,8.624399924883619e-05,-10.954062643398345,28.2222258110337,4.670129663785867,2.4859417477608625,False
1292.6,76,0,0.03693586215376854,179.51445416999184,13.040714861700351,90.65304638754526,6.2679137630314905,True
1292.7,136,8,0.03414619714021683,151.92751306414704,50.08695652173912,84.04344307932051,15.205878778691647,True
1292.8,100,4,0.015471706166863441,160.27772223555291,16.561626468212626,11.550936317512402,16.69586973167233,True
1292.9,100,4,2.5284445655415766e-05,160.27772223555291,16.561626468212626,11.550936317512402,16.69586973167233,False
1293.0,104,0,0.134184792637825,158.74949449286675,14.426577720673174,3.6301347366109202,16.33050589332659,True
1293.1,104,8,0.005833737552165985,-2.6630007660671424,5.778613369444368,76.45333240178434,4.662129843068889,True
1293.2,120,4,1.8259066564496607e-05,-2.6630007660671424,5.778613369444368,76.45333240178434,4.662129843068889,False
1293.3,116,8,0.04791588708758354,-4.899092453787745,21.270646681629273,76.62307002564057,6.338871819603704,True
1293.4,100,4,0.1789083033800125,-9.162347045721702,28.563971211752943,2.6960248064799797,9.50069126636819,True
1293.5,108,4,0.03542710095643997,6.418786730238821,26.996354412797007,6.574711304893468,3.134640403846215,True
1293.6,172,0,0.13487036526203156,160.14478563067894,15.113507443025327,76.40488614595479,6.005316627134429,True
1293.7,124,8,0.15007168054580688,142.08993014415523,57.0329306224226,68.60864838570268,17.64034517864926,True
1293.8,112,8,0.17687763273715973,157.67134362198084,11.035769386094035,7.992191800449938,20.788898824867356,True
1293.9,112,4,0.06692346185445786,174.47245984834382,13.830595912186443,13.223237889166425,21.055460156260953,True
1294.0,100,4,0.0032867088448256254,-2.602562202499797,3.8241565609099384,79.80919316928693,4.215675026244109,True
1294.1,104,8,1.5435127352247946e-05,-2.602562202499797,3.8241565609099384,79.80919316928693,4.215675026244109,False
1294.2,168,0,2.4978369765449315e-05,-2.602562202499797,3.8241565609099384,79.80919316928693,4.215675026244109,False
1294.3,168,0,0.0004362420295365155,-2.602562202499797,3.8241565609099384,79.80919316928693,4.215675026244109,False
1294.4,120,8,0.023400340229272842,90.0,88.69565217391305,72.31596906293677,37.87123834660791,True
1294.5,108,4,0.012303786352276802,-5.042451069170909,23.219811524833,44.23956887647238,36.31107561026783,True
1294.6,108,4,0.040101151913404465,14.44403572449221,13.80271657018702,40.98982856270181,33.307855578981155,True
1294.7,112,4,0.025551848113536835,13.392497753751059,5.529000737258205,8.948471239809436,7.227269634982406,True
1294.8,112,4,0.031571581959724426,-6.709836807756915,23.019484818429035,9.733652449319848,7.143919123745495,True
1294.9,120,0,0.08326738327741623,23.96248897457815,12.921982420726145,12.721897736356684,7.168858317886687,True
1295.0,144,0,0.034518495202064514,21.9295877501753,25.038763921730702,14.004526630483786,5.300455291888012,True
1295.1,148,0,0.026752613484859467,118.39301942138297,35.13980649179194,45.00179183795397,9.082823602811494,True
1295.2,144,0,0.0641530230641365,0.8814039965820939,58.202759419933685,51.16118260388988,13.87956714091577,True
1295.3,144,0,0.005699804984033108,133.02506598911805,9.711060539935335,59.14673274652931,19.804505039449367,True
1295.4,148,0,0.018159475177526474,39.47245984834382,46.91207828045498,55.48103491012062,20.717250090450044,True
1295.5,148,0,0.021384691819548607,39.47245984834382,46.91207828045498,44.10112146654381,17.536727940908328,True
1295.6,144,0,0.11243170499801636,19.44003482817618,19.45660548005239,9.443375716914398,12.942633998564986,True
1295.7,144,0,0.00018910430662799627,19.44003482817618,19.45660548005239,9.443375716914398,12.942633998564986,False
1295.8,144,0,0.023333195596933365,55.491477012331586,52.01121944553731,14.748308553285668,14.296880459102605,True
1295.9,124,0,0.015036380849778652,78.3106308245608,51.3728011435804,24.235344568609825,15.198150523455967,True
1296.0,124,0,0.0003403125156182796,78.3106308245608,51.3728011435804,24.235344568609825,15.198150523455967,False
1296.1,124,0,0.046220455318689346,40.325836288869255,53.21571465430931,15.611801288263441,0.7641056387303311,True
1296.2,124,0,0.102841317653656,50.47736872882888,46.51862256067917,16.05749636527702,2.8247010153148655,True
1296.3,144,0,0.050508297979831696,126.71420297604624,17.999734168732708,38.55451898256891,15.269225837842649,True
1296.4,144,0,0.0088470708578825,-6.340191745909891,54.56588424207098,54.511733730928064,15.688526405083401,True
1296.5,144,4,5.4158335842657834e-05,-6.340191745909891,54.56588424207098,54.511733730928064,15.688526405083401,False
1296.6,144,0,0.03971816226840019,39.66784111834045,55.262937428906675,55.17374592596525,17.40407210185853,True
1296.7,124,0,0.04662533104419708,45.0,10.15402930452525,23.048225515895034,21.10216506615367,True
1296.8,116,0,0.004905947018414736,84.55966796899452,7.454257396712656,20.024083738631276,21.928601938890488,True
1296.9,116,0,0.027226775884628296,47.23117460803121,-16.607995245589123,18.145589872987795,12.029993666743957,True
1297.0,124,0,0.0004941398510709405,47.23117460803121,-16.607995245589123,18.145589872987795,12.029993666743957,False
1297.1,144,0,9.324980055680498e-05,47.23117460803121,-16.607995245589123,18.145589872987795,12.029993666743957,False
1297.2,144,0,0.048318564891815186,46.51312155606831,-14.784965014907634,17.76848555647474,10.938710338962125,True
1297.3,144,0,4.175220237812027e-05,46.51312155606831,-14.784965014907634,17.76848555647474,10.938710338962125,False
1297.4,124,0,0.0007814131677150726,46.51312155606831,-14.784965014907634,17.76848555647474,10.938710338962125,False
1297.5,144,0,0.0020482810214161873,135.0,6.991812643318333,41.54490203733049,10.721227214120214,True
1297.6,144,0,0.12580262124538422,4.910261221582573,22.77117185203373,54.246419011559084,15.397256749109252,True
1297.7,140,0,0.021486205980181694,-38.65980825409008,64.9442964622193,73.77098201897783,24.46323998983847,True
1297.8,144,0,8.691801485838369e-05,-38.65980825409008,64.9442964622193,73.77098201897783,24.46323998983847,False
1297.9,144,0,0.021446967497467995,23.860175191342364,15.835466213063496,26.17504860144779,21.70087980944829,True
1298.0,108,0,0.011312233284115791,66.80140948635182,30.398297432369407,43.300970453704025,20.594441835205007,True
1298.1,108,0,0.16728802025318146,1.0230301886678035,16.944876704658533,27.26878552827199,6.619007764156302,True
1298.2,116,4,0.13127994537353516,-1.9144664544533043,11.912934540600835,31.72327514945183,7.803301384382816,True
1298.3,116,4,0.059386927634477615,56.44933798850002,34.24342121771884,26.847383799513434,9.563882983215176,True
1298.4,120,0,0.005420101806521416,-10.954062643398345,28.2222258110337,29.87244435383866,9.433382868575764,True
1298.5,116,4,0.0962468683719635,2.430908337040421,20.807298345903433,29.1363968772566,5.495102276524174,True
1298.6,112,4,0.03624285012483597,15.580923848251587,5.503626994765646,10.833004426824159,9.45937652579771,True
1298.7,116,4,0.22276872396469116,6.170175095029606,17.18689278549758,5.532401687922667,6.530342791601033,True
1298.8,104,4,0.13634628057479858,12.174587928337075,21.34727194099795,3.890419714123348,6.706783791527644,True
1298.9,108,4,0.03982416167855263,6.3401917459099195,19.131768484141954,2.7912971486366644,1.6996650574628018,True
1299.0,100,4,0.16564048826694489,12.914632042320989,23.653517059416703,2.9403535183382377,1.8461200241338116,True
1299.1,104,4,0.11187393218278885,-1.5316077920109876,41.1999566147269,5.905574941690695,9.517986940600903,True
1299.2,104,4,0.08853722363710403,26.156774623053025,40.88303378148852,11.307297084637684,8.197792572980543,True
1299.3,104,4,0.027024107053875923,17.10272896905235,76.6942136327588,11.52707330106086,16.807350652762885,True
1299.4,100,0,0.30266448855400085,-72.12130340415865,68.75674242404043,44.34897508068283,15.356459679594602,True
1299.5,108,0,0.0024534102994948626,32.905242922987895,10.766908442674222,46.23757831222036,29.38675790972337,True
1299.6,104,8,0.09745173156261444,161.56505117707798,15.755220152568482,95.56454131508013,26.24005729582756,True
1299.7,108,4,0.00028649275191128254,161.56505117707798,15.755220152568482,95.56454131508013,26.24005729582756,False
1299.8,144,0,0.00871346052736044,31.42956561483851,7.454257396712656,61.00161062173946,3.4117915355993125,True
1299.9,144,0,0.010233487002551556,136.1233027140754,42.952985747291905,56.3158806842446,15.161296303885267,True
1300.0,152,8,4.291124423616566e-05,136.1233027140754,42.952985747291905,56.3158806842446,15.161296303885267,False
1300.1,148,0,4.400861507747322e-05,136.1233027140754,42.952985747291905,56.3158806842446,15.161296303885267,False
1300.2,148,0,0.0037308060564100742,15.524110996754246,16.898315117206668,53.497587814034766,15.011831638849507,True
1300.3,124,0,0.12734338641166687,27.824096384253266,10.357307855031053,54.18504588196233,14.079570917160174,True
1300.4,144,0,0.00012473062088247389,27.824096384253266,10.357307855031053,54.18504588196233,14.079570917160174,False
1300.5,124,0,0.015761494636535645,59.03624346792651,36.76087400358639,18.314515913444737,11.227220527113127,True
1300.6,148,8,6.973323615966365e-05,59.03624346792651,36.76087400358639,18.314515913444737,11.227220527113127,False
1300.7,144,0,0.004508434794843197,16.38954033403479,20.660692904337335,18.023714273234365,10.865459443494538,True
1300.8,140,0,0.00019707396859303117,16.38954033403479,20.660692904337335,18.023714273234365,10.865459443494538,False
1300.9,124,0,0.011536535806953907,30.32360686254998,9.912618610389112,17.75548428277799,11.03311052199592,True
1301.0,144,0,0.00017979185213334858,30.32360686254998,9.912618610389112,17.75548428277799,11.03311052199592,False
1301.1,140,0,0.16686706244945526,129.9363831469699,35.13883737596105,50.563215573177274,10.336020519296866,True
1301.2,144,0,0.021393293514847755,37.874983651098205,45.384439887425046,45.28309688029421,14.905571623245786,True
1301.3,144,0,0.13010971248149872,46.778800315673834,67.71539775619809,41.45916707460315,13.600965392072004,True
1301.4,144,4,0.03240042179822922,135.0,57.48845995196635,43.83748627438567,9.127304810362265,True
1301.5,144,0,0.0034640380181372166,22.38013505195954,18.059570957542558,48.37527940925039,21.40853588653184,True
1301.6,156,16,0.02560712955892086,145.00797980144137,18.35282573373696,55.59874293995019,18.518222710980908,True
1301.7,156,16,0.015188395977020264,142.81529354676684,18.781533691821014,57.29749226874672,0.29646417560835103,True
1301.8,156,16,2.575149483163841e-05,142.81529354676684,18.781533691821014,57.29749226874672,0.29646417560835103,False
1301.9,152,16,0.020675262436270714,163.14160123226173,22.535453545173915,9.109182688871678,1.8788317938941492,True
1302.0,112,4,0.005771669093519449,-20.323136829662957,33.66712154782969,82.11551238072519,6.320923566534142,True
1302.1,108,4,0.08913587033748627,16.699244233993568,8.293253408526125,79.21512954183089,10.384751008647486,True
1302.2,108,4,1.9764460375881754e-05,16.699244233993568,8.293253408526125,79.21512954183089,10.384751008647486,False
1302.3,112,4,0.0881071388721466,-2.13425876250227,37.46355572256826,15.115087459164215,12.949271253139646,True
1302.4,104,4,0.05540119484066963,29.09382091671273,10.674280771580438,12.838827078281914,13.2255690102159,True
